timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-08-23 01:21:00,2,85731,16,0,23,0,0
2023-08-23 01:29:00,2,85731,16,0,23,0,0
2023-08-23 01:36:00,2,85731,16,0,23,0,0
2023-08-23 01:44:00,2,85731,16,0,23,0,0
2023-08-23 01:52:00,4,85731,16,0,23,0,0
2023-08-23 01:58:00,3,85731,16,0,23,0,0
2023-08-23 02:05:00,2,85731,16,0,23,0,0
2023-08-23 02:12:00,3,85731,16,0,23,0,0
2023-08-23 02:18:00,2,85731,16,0,23,0,0
2023-08-23 02:24:00,8,85731,16,0,23,0,0
2023-08-23 02:30:00,3,85731,16,0,23,0,0
2023-08-23 02:38:00,2,85731,16,0,23,0,0
2023-08-23 02:44:00,6,85731,16,0,23,0,0
2023-08-23 02:51:00,10,85731,16,0,23,0,0
2023-08-23 02:57:00,10,85731,16,0,23,0,0
2023-08-23 03:03:00,7,85731,16,0,23,0,0
2023-08-23 03:09:00,8,85731,16,0,23,0,0
2023-08-23 03:15:00,8,85731,16,0,23,0,0
2023-08-23 03:21:00,11,85731,16,0,23,0,0
2023-08-23 03:27:00,7,85731,16,0,23,0,0
2023-08-23 03:33:00,6,85731,16,0,23,0,0
2023-08-23 03:39:00,1,85731,16,0,23,0,0
2023-08-23 03:45:00,7,85731,16,0,23,0,0
2023-08-23 03:51:00,1,85731,16,0,23,0,0
2023-08-23 03:57:00,2,85731,16,0,23,0,0
2023-08-23 04:03:00,3,85731,16,0,23,0,0
2023-08-23 04:09:00,2,85731,16,0,23,0,0
2023-08-23 04:15:00,3,85731,16,0,23,0,0
2023-08-23 04:21:00,3,85731,16,0,23,0,0
2023-08-23 04:27:00,3,85731,16,0,23,0,0
2023-08-23 04:33:00,4,85731,16,0,23,0,0
2023-08-23 04:39:00,3,85731,16,0,23,0,0
2023-08-23 04:44:00,4,85731,16,0,23,0,0
2023-08-23 04:50:00,6,85731,16,0,23,0,0
2023-08-23 04:56:00,4,85731,16,0,23,0,0
2023-08-23 05:03:00,4,85731,16,0,23,0,0
2023-08-23 05:09:00,2,85731,16,0,23,0,0
2023-08-23 05:15:00,9,85731,16,0,23,0,0
2023-08-23 05:21:00,2,85731,16,0,23,0,0
2023-08-23 05:27:00,2,85731,16,0,23,0,0
2023-08-23 05:32:00,4,85731,16,0,23,0,0
2023-08-23 05:39:00,3,85731,16,0,23,0,0
2023-08-23 05:46:00,1,85731,16,0,23,0,0
2023-08-23 05:53:00,2,85731,16,0,23,0,0
2023-08-23 06:02:00,2,85731,16,0,23,0,0
2023-08-23 06:10:00,2,85731,16,0,23,0,0
2023-08-23 06:18:00,3,85731,16,0,23,0,0
2023-08-23 06:26:00,3,85731,16,0,23,0,0
2023-08-23 06:32:00,3,85731,16,0,23,0,0
2023-08-23 06:39:00,1,85731,16,0,23,0,0
2023-08-23 06:47:00,3,85731,16,0,23,0,0
2023-08-23 06:53:00,9,85731,16,0,23,0,0
2023-08-23 06:59:00,3,85731,16,0,23,0,0
2023-08-23 07:05:00,2,85731,16,0,23,0,0
2023-08-23 07:11:00,2,85731,16,0,23,0,0
2023-08-23 07:17:00,4,85731,16,0,23,0,0
2023-08-23 07:22:00,12,85731,16,0,23,0,0
2023-08-23 07:28:00,1,85731,16,0,23,0,0
2023-08-23 07:34:00,3,85731,16,0,23,0,0
2023-08-23 07:40:00,5,85731,16,0,23,0,0
2023-08-23 07:46:00,2,85731,16,0,23,0,0
2023-08-23 07:52:00,1,85731,16,0,23,0,0
2023-08-23 07:58:00,11,85731,16,0,23,0,0
2023-08-23 08:04:00,2,85731,16,0,23,0,0
2023-08-23 08:09:00,6,85731,16,0,23,0,0
2023-08-23 08:15:00,6,85731,16,0,23,0,0
2023-08-23 08:22:00,2,85731,16,0,23,0,0
2023-08-23 08:28:00,1,85731,16,0,23,0,0
2023-08-23 08:34:00,3,85731,16,0,23,0,0
2023-08-23 08:40:00,2,85731,16,0,23,0,0
2023-08-23 08:46:00,5,85731,16,0,23,0,0
2023-08-23 08:52:00,3,85731,16,0,23,0,0
2023-08-23 08:58:00,3,85731,16,0,23,0,0
2023-08-23 09:03:00,4,85731,16,0,23,0,0
2023-08-23 09:09:00,2,85731,16,0,23,0,0
2023-08-23 09:15:00,2,85731,16,0,23,0,0
2023-08-23 09:21:00,5,85731,16,0,23,0,0
2023-08-23 09:27:00,2,85731,16,0,23,0,0
2023-08-23 09:33:00,6,85731,16,0,23,0,0
2023-08-23 09:38:00,2,85731,16,0,23,0,0
2023-08-23 09:44:00,2,85731,16,0,23,0,0
2023-08-23 09:50:00,2,85731,16,0,23,0,0
2023-08-23 09:56:00,5,85731,16,0,23,0,0
2023-08-23 10:02:00,7,85731,16,0,23,0,0
2023-08-23 10:09:00,2,85731,16,0,23,0,0
2023-08-23 10:15:00,3,85731,16,0,23,0,0
2023-08-23 10:21:00,3,85731,16,0,23,0,0
2023-08-23 10:27:00,2,85731,16,0,23,0,0
2023-08-23 10:32:00,1,85731,16,0,23,0,0
2023-08-23 10:38:00,3,85731,16,0,23,0,0
2023-08-23 10:45:00,1,85731,16,0,23,0,0
2023-08-23 10:51:00,3,85731,16,0,23,0,0
2023-08-23 10:57:00,3,85731,16,0,23,0,0
2023-08-23 11:03:00,2,85731,16,0,23,0,0
2023-08-23 11:09:00,2,85731,16,0,23,0,0
2023-08-23 11:15:00,3,85731,16,0,23,0,0
2023-08-23 11:21:00,2,85731,16,0,23,0,0
2023-08-23 11:26:00,3,85731,16,0,23,0,0
2023-08-23 11:32:00,3,85731,16,0,23,0,0
2023-08-23 11:38:00,3,85731,16,0,23,0,0
2023-08-23 11:44:00,2,85731,16,0,23,0,0
2023-08-23 11:50:00,3,85731,16,0,23,0,0
2023-08-23 11:56:00,2,85731,16,0,23,0,0
2023-08-23 12:02:00,3,85731,16,0,23,0,0
2023-08-23 12:08:00,3,85731,16,0,23,0,0
2023-08-23 12:14:00,12,85731,16,0,23,0,0
2023-08-23 12:20:00,2,85731,16,0,23,0,0
2023-08-23 12:26:00,7,85731,16,0,23,0,0
2023-08-23 12:32:00,2,85731,16,0,23,0,0
2023-08-23 12:39:00,11,85731,16,0,24,0,0
2023-08-23 12:45:00,3,85731,16,0,23,0,0
2023-08-23 12:50:00,2,85731,16,0,23,0,0
2023-08-23 12:56:00,2,85731,16,0,23,0,0
2023-08-23 13:02:00,2,85731,16,0,23,0,0
2023-08-23 13:08:00,4,85731,16,0,23,0,0
2023-08-23 13:14:00,9,85731,16,0,23,0,0
2023-08-23 13:20:00,5,85731,16,0,23,0,0
2023-08-23 13:26:00,4,85731,16,0,23,0,0
2023-08-23 13:32:00,3,85731,16,0,23,0,0
2023-08-23 13:38:00,3,85731,16,0,23,0,0
2023-08-23 13:44:00,2,85731,16,0,23,0,0
2023-08-23 13:50:00,2,85731,16,0,23,0,0
2023-08-23 13:56:00,2,85731,16,0,23,0,0
2023-08-23 14:02:00,6,85731,16,0,23,0,0
2023-08-23 14:07:00,2,85731,16,0,23,0,0
2023-08-23 14:13:00,2,85731,16,0,23,0,0
2023-08-23 14:19:00,2,85731,16,0,23,0,0
2023-08-23 14:24:00,13,85731,16,0,23,0,0
2023-08-23 14:30:00,2,85731,16,0,23,0,0
2023-08-23 14:36:00,1,85731,16,0,23,0,0
2023-08-23 14:41:00,3,85731,16,0,23,0,0
2023-08-23 14:47:00,2,85731,16,0,23,0,0
2023-08-23 14:53:00,2,85731,16,0,23,0,0
2023-08-23 14:59:00,2,85731,16,0,23,0,0
2023-08-23 15:05:00,10,85731,16,0,23,0,0
2023-08-23 15:11:00,2,85731,16,0,23,0,0
2023-08-23 15:16:00,2,85731,16,0,23,0,0
2023-08-23 15:22:00,4,85731,16,0,23,0,0
2023-08-23 15:28:00,2,85731,16,0,23,0,0
2023-08-23 15:33:00,2,85731,16,0,23,0,0
2023-08-23 15:39:00,2,85731,16,0,23,0,0
2023-08-23 15:45:00,3,85731,16,0,23,0,0
2023-08-23 15:50:00,2,85731,16,0,23,0,0
2023-08-23 15:56:00,2,85731,16,0,23,0,0
2023-08-23 16:02:00,1,85731,16,0,23,0,0
2023-08-23 16:08:00,3,85731,16,0,23,0,0
2023-08-23 16:13:00,3,85731,16,0,23,0,0
2023-08-23 16:19:00,4,85731,16,0,23,0,0
2023-08-23 16:26:00,2,85731,16,0,23,0,0
2023-08-23 16:32:00,3,85731,16,0,23,0,0
2023-08-23 16:37:00,2,85731,16,0,23,0,0
2023-08-23 16:43:00,2,85731,16,0,23,0,0
2023-08-23 16:49:00,2,85731,16,0,23,0,0
2023-08-23 16:55:00,3,85731,16,0,23,0,0
2023-08-23 17:00:00,1,85731,16,0,23,0,0
2023-08-23 17:07:00,3,85731,16,0,23,0,0
2023-08-23 17:13:00,2,85731,16,0,23,0,0
2023-08-23 17:19:00,1,85731,16,0,23,0,0
2023-08-23 17:25:00,2,85731,16,0,23,0,0
2023-08-23 17:30:00,3,85731,16,0,23,0,0
2023-08-23 17:36:00,2,85731,16,0,23,0,0
2023-08-23 17:42:00,2,85731,16,0,23,0,0
2023-08-23 17:48:00,12,85731,16,0,23,0,0
2023-08-23 17:53:00,2,85731,16,0,23,0,0
2023-08-23 17:59:00,8,85731,16,0,23,0,0
2023-08-23 18:05:00,6,85731,16,0,23,0,0
2023-08-23 18:12:00,9,85731,16,0,23,0,0
2023-08-23 18:18:00,7,85731,16,0,23,0,0
2023-08-23 18:25:00,9,85731,16,0,23,0,0
2023-08-23 18:31:00,5,85731,16,0,23,0,0
2023-08-23 18:37:00,6,85731,16,0,23,0,0
2023-08-23 18:44:00,7,85731,16,0,23,0,0
2023-08-23 18:50:00,7,85731,16,0,23,0,0
2023-08-23 18:56:00,6,85731,16,0,23,0,0
2023-08-23 19:03:00,2,85731,16,0,23,0,0
2023-08-23 19:10:00,7,85731,16,0,23,0,0
2023-08-23 19:15:00,2,85731,16,0,23,0,0
2023-08-23 19:21:00,2,85731,16,0,23,0,0
2023-08-23 19:27:00,5,85731,16,0,23,0,0
2023-08-23 19:33:00,2,85731,16,0,23,0,0
2023-08-23 19:39:00,2,85731,16,0,23,0,0
2023-08-23 19:46:00,6,85731,16,0,23,0,0
2023-08-23 19:51:00,2,85731,16,0,23,0,0
2023-08-23 19:57:00,3,85731,16,0,23,0,0
2023-08-23 20:03:00,2,85731,16,0,23,0,0
2023-08-23 20:09:00,4,85731,16,0,23,0,0
2023-08-23 20:15:00,4,85731,16,0,23,0,0
2023-08-23 20:22:00,2,85731,16,0,23,0,0
2023-08-23 20:28:00,2,85731,16,0,23,0,0
2023-08-23 20:34:00,3,85731,16,0,23,0,0
2023-08-23 20:40:00,1,85731,16,0,23,0,0
2023-08-23 20:46:00,1,85731,16,0,23,0,0
2023-08-23 20:53:00,3,85731,16,0,23,0,0
2023-08-23 20:59:00,3,85731,16,0,23,0,0
2023-08-23 21:06:00,2,85731,16,0,23,0,0
2023-08-23 21:12:00,2,85731,16,0,23,0,0
2023-08-23 21:18:00,3,85731,16,0,23,0,0
2023-08-23 21:24:00,2,85731,16,0,23,0,0
2023-08-23 21:30:00,2,85731,16,0,23,0,0
2023-08-23 21:36:00,3,85731,16,0,23,0,0
2023-08-23 21:42:00,2,85731,16,0,23,0,0
2023-08-23 21:47:00,3,85731,16,0,23,0,0
2023-08-23 21:53:00,3,85731,16,0,23,0,0
2023-08-23 21:59:00,2,85731,16,0,23,0,0
2023-08-23 22:06:00,3,85731,16,0,23,0,0
2023-08-23 22:12:00,4,85731,16,0,23,0,0
2023-08-23 22:18:00,2,85731,16,0,23,0,0
2023-08-23 22:24:00,2,85731,16,0,23,0,0
2023-08-23 22:31:00,6,85731,16,0,23,0,0
2023-08-23 22:37:00,3,85731,16,0,23,0,0
2023-08-23 22:43:00,6,85731,16,0,23,0,0
2023-08-23 22:50:00,2,85731,16,0,23,0,0
2023-08-23 22:56:00,2,85731,16,0,23,0,0
2023-08-23 23:02:00,7,85731,16,0,23,0,0
2023-08-23 23:08:00,3,85731,16,0,23,0,0
2023-08-23 23:14:00,5,85731,16,0,23,0,0
2023-08-23 23:20:00,1,85731,16,0,23,0,0
2023-08-23 23:26:00,3,85731,16,0,23,0,0
2023-08-23 23:33:00,2,85731,16,0,23,0,0
2023-08-23 23:39:00,2,85731,16,0,23,0,0
2023-08-23 23:45:00,2,85731,16,0,23,0,0
2023-08-23 23:52:00,7,85731,16,0,23,0,0
2023-08-23 23:58:00,5,85731,16,0,23,0,0
2023-07-10 12:46:00,0,85781,64,0,7,0,0
2023-07-10 12:52:00,1,85781,64,0,7,0,0
2023-07-10 12:58:00,0,85781,64,0,7,0,0
2023-07-10 13:04:00,0,85781,64,0,7,0,0
2023-07-10 13:09:00,18,85781,64,0,9,0,1
2023-07-10 13:16:00,1,85781,64,0,7,0,0
2023-07-10 13:22:00,0,85781,64,0,7,0,0
2023-07-10 13:28:00,0,85781,64,0,7,0,0
2023-07-10 13:33:00,0,85781,64,0,7,0,0
2023-07-10 13:39:00,0,85781,64,0,7,0,0
2023-07-10 13:45:00,0,85781,64,0,7,0,0
2023-07-10 13:51:00,0,85781,64,0,7,0,0
2023-07-10 13:57:00,5,85781,64,0,7,0,0
2023-07-10 14:03:00,1,85781,64,0,7,0,0
2023-07-10 14:08:00,2,85781,64,0,8,0,5
2023-07-10 14:14:00,2,85781,64,0,7,0,3
2023-07-10 14:20:00,1,85781,64,0,7,0,0
2023-07-10 14:26:00,2,85781,64,0,7,0,0
2023-07-10 14:32:00,1,85781,64,0,7,0,0
2023-07-10 14:38:00,0,85781,64,0,7,0,0
2023-07-10 14:43:00,0,85781,64,0,7,0,0
2023-07-10 14:49:00,1,85781,64,0,7,0,0
2023-07-10 14:54:00,1,85781,64,0,7,0,0
2023-07-10 15:01:00,1,85781,64,0,7,0,0
2023-07-10 15:07:00,2,85781,64,0,7,0,1
2023-07-10 15:13:00,3,85781,64,0,8,0,1
2023-07-10 15:18:00,0,85781,64,0,7,0,0
2023-07-10 15:24:00,0,85781,64,0,7,0,0
2023-07-10 15:29:00,1,85781,64,0,7,0,0
2023-07-10 15:36:00,0,85781,64,0,7,0,0
2023-07-10 15:42:00,1,85781,64,0,7,0,0
2023-07-10 15:47:00,1,85781,64,0,7,0,0
2023-07-10 15:53:00,2,85781,64,0,7,0,0
2023-07-10 15:58:00,2,85781,64,0,7,0,0
2023-07-10 16:04:00,0,85781,64,0,7,0,0
2023-07-10 16:11:00,3,85781,64,0,9,0,1
2023-07-10 16:17:00,1,85781,64,0,7,0,0
2023-07-10 16:23:00,1,85781,64,0,7,0,0
2023-07-10 16:29:00,1,85781,64,0,7,0,0
2023-07-10 16:34:00,1,85781,64,0,7,0,0
2023-07-10 16:40:00,1,85781,64,0,7,0,0
2023-07-10 16:46:00,0,85781,64,0,7,0,0
2023-07-10 16:51:00,0,85781,64,0,7,0,0
2023-07-10 16:57:00,2,85781,64,0,7,0,0
2023-07-10 17:03:00,4,85781,64,0,10,17,2
2023-07-10 17:08:00,17,85781,64,0,15,0,5
2023-07-10 17:14:00,17,85781,64,0,20,0,1
2023-07-10 17:20:00,5,85781,64,0,13,0,1
2023-07-10 17:26:00,0,85781,64,0,7,0,0
2023-07-10 17:32:00,0,85781,64,0,7,0,0
2023-07-10 17:38:00,0,85781,64,0,7,0,0
2023-07-10 17:43:00,0,85781,64,0,7,0,0
2023-07-10 17:49:00,0,85781,64,0,7,0,0
2023-07-10 17:55:00,0,85781,64,0,7,0,0
2023-07-10 18:01:00,0,85781,64,0,7,0,0
2023-07-10 18:07:00,2,85781,64,0,7,0,1
2023-07-10 18:13:00,1,85781,64,0,9,0,8
2023-07-10 18:19:00,0,85781,64,0,7,0,0
2023-07-10 18:24:00,0,85781,64,0,7,0,0
2023-07-10 18:31:00,0,85781,64,0,7,0,0
2023-07-10 18:37:00,0,85781,64,0,7,0,0
2023-07-10 18:43:00,0,85781,64,0,7,0,0
2023-07-10 18:48:00,0,85781,64,0,7,0,0
2023-07-10 18:54:00,0,85781,64,0,7,0,0
2023-07-10 19:01:00,0,85781,64,0,7,0,0
2023-07-10 19:07:00,4,85781,64,0,7,0,2
2023-07-10 19:13:00,2,85781,64,0,10,0,15
2023-07-10 19:19:00,0,85781,64,0,7,0,0
2023-07-10 19:25:00,0,85781,64,0,7,0,0
2023-07-10 19:31:00,0,85781,64,0,7,0,0
2023-07-10 19:37:00,0,85781,64,0,7,0,0
2023-07-10 19:43:00,10,85781,64,0,7,0,0
2023-07-10 19:48:00,0,85781,64,0,7,0,0
2023-07-10 19:54:00,1,85781,64,0,7,0,0
2023-07-10 20:00:00,0,85781,64,0,7,0,0
2023-07-10 20:06:00,1,85781,64,0,7,0,0
2023-07-10 20:12:00,1,85781,64,0,9,0,7
2023-07-10 20:17:00,1,85781,64,0,7,0,0
2023-07-10 20:24:00,0,85781,64,0,7,0,0
2023-07-10 20:29:00,1,85781,64,0,7,0,0
2023-07-10 20:35:00,1,85781,64,0,7,0,0
2023-07-10 20:41:00,1,85781,64,0,7,0,0
2023-07-10 20:47:00,1,85781,64,0,7,0,0
2023-07-10 20:52:00,1,85781,64,0,7,0,0
2023-07-10 20:58:00,1,85781,64,0,7,0,0
2023-07-10 21:04:00,0,85781,64,0,7,0,0
2023-07-10 21:09:00,9,85781,64,0,9,0,1
2023-07-10 21:15:00,0,85781,64,0,7,0,0
2023-07-10 21:21:00,0,85781,64,0,7,0,0
2023-07-10 21:27:00,0,85781,64,0,7,0,0
2023-07-10 21:33:00,1,85781,64,0,7,0,0
2023-07-10 21:39:00,1,85781,64,0,7,0,0
2023-07-10 21:45:00,0,85781,64,0,7,0,0
2023-07-10 21:51:00,2,85781,64,0,7,0,0
2023-07-10 21:56:00,2,85781,64,0,7,0,0
2023-07-10 22:02:00,1,85781,64,0,7,0,0
2023-07-10 22:08:00,1,85781,64,0,8,0,2
2023-07-10 22:14:00,10,85781,64,0,8,0,4
2023-07-10 22:20:00,0,85781,64,0,7,0,0
2023-07-10 22:26:00,1,85781,64,0,7,0,0
2023-07-10 22:32:00,1,85781,64,0,7,0,0
2023-07-10 22:38:00,1,85781,64,0,7,0,0
2023-07-10 22:44:00,0,85781,64,0,7,0,0
2023-07-10 22:50:00,0,85781,64,0,7,0,0
2023-07-10 22:56:00,0,85781,64,0,7,0,0
2023-07-10 23:02:00,0,85781,64,0,7,0,0
2023-07-10 23:08:00,2,85781,64,0,8,0,2
2023-07-10 23:14:00,5,85781,64,0,9,0,1
2023-07-10 23:20:00,0,85781,64,0,7,0,0
2023-07-10 23:26:00,0,85781,64,0,7,0,0
2023-07-10 23:32:00,0,85781,64,0,7,0,0
2023-07-10 23:38:00,0,85781,64,0,7,0,0
2023-07-10 23:44:00,0,85781,64,0,7,0,0
2023-07-10 23:50:00,0,85781,64,0,7,0,0
2023-07-10 23:56:00,0,85781,64,0,7,0,0
2023-08-18 22:22:00,1,85915,64,0,16,0,0
2023-08-18 22:28:00,1,85915,64,0,16,0,0
2023-08-18 22:35:00,1,85915,64,0,16,0,0
2023-08-18 22:42:00,0,85915,64,0,16,0,0
2023-08-18 22:49:00,1,85915,64,0,16,0,0
2023-08-18 22:56:00,0,85915,64,0,16,0,0
2023-08-18 23:02:00,7,85915,64,0,19,0,1
2023-08-18 23:08:00,9,85915,64,0,21,0,2
2023-08-18 23:14:00,4,85915,64,0,18,0,5
2023-08-18 23:21:00,0,85915,64,0,16,0,0
2023-08-18 23:28:00,1,85915,64,0,16,0,0
2023-08-18 23:35:00,0,85915,64,0,16,0,0
2023-08-18 23:43:00,0,85915,64,0,16,0,0
2023-08-18 23:50:00,0,85915,64,0,16,0,0
2023-08-18 23:57:00,3,85915,64,0,16,0,0
2023-08-19 00:04:00,1,85915,64,0,16,0,0
2023-08-19 00:11:00,9,85915,64,0,19,0,2
2023-08-19 00:18:00,0,85915,64,0,16,0,0
2023-08-19 00:25:00,0,85915,64,0,16,0,0
2023-08-19 00:31:00,0,85915,64,0,16,0,0
2023-08-19 00:38:00,1,85915,64,0,16,0,0
2023-08-19 00:45:00,0,85915,64,0,16,0,0
2023-08-19 00:53:00,1,85915,64,0,16,0,0
2023-08-19 00:59:00,0,85915,64,0,16,0,0
2023-08-19 01:07:00,0,85915,64,0,16,0,0
2023-08-19 01:13:00,9,85915,64,0,19,5,1
2023-08-19 01:20:00,0,85915,64,0,16,0,0
2023-08-19 01:28:00,0,85915,64,0,16,0,0
2023-08-19 01:35:00,0,85915,64,0,16,0,0
2023-08-19 01:44:00,0,85915,64,0,16,0,0
2023-08-19 01:52:00,1,85915,64,0,16,0,0
2023-08-19 02:00:00,0,85915,64,0,16,0,0
2023-08-19 02:10:00,5,85915,64,0,18,0,2
2023-08-19 02:19:00,4,85915,64,0,17,0,0
2023-08-19 02:27:00,0,85915,64,0,16,0,0
2023-08-19 02:34:00,1,85915,64,0,16,0,0
2023-08-19 02:40:00,1,85915,64,0,16,0,0
2023-08-19 02:48:00,0,85915,64,0,16,0,0
2023-08-19 02:55:00,1,85915,64,0,16,0,0
2023-08-19 03:02:00,0,85915,64,0,16,0,0
2023-08-19 03:10:00,7,85915,64,0,18,0,1
2023-08-19 03:18:00,0,85915,64,0,17,0,0
2023-08-19 03:26:00,1,85915,64,0,16,0,0
2023-08-19 03:32:00,1,85915,64,0,16,0,0
2023-08-19 03:38:00,0,85915,64,0,16,0,0
2023-08-19 03:45:00,1,85915,64,0,16,0,0
2023-08-19 03:51:00,1,85915,64,0,16,0,0
2023-08-19 03:57:00,0,85915,64,0,16,0,0
2023-08-19 04:05:00,3,85915,64,0,16,0,0
2023-08-19 04:13:00,11,85915,64,0,18,0,14
2023-08-19 04:20:00,1,85915,64,0,16,0,0
2023-08-19 04:27:00,0,85915,64,0,16,0,0
2023-08-19 04:33:00,1,85915,64,0,16,0,0
2023-08-19 04:39:00,0,85915,64,0,16,0,0
2023-08-19 04:45:00,1,85915,64,0,16,0,0
2023-08-19 04:51:00,0,85915,64,0,16,0,0
2023-08-19 04:58:00,0,85915,64,0,16,0,0
2023-08-19 05:05:00,0,85915,64,0,16,0,0
2023-08-19 05:11:00,10,85915,64,0,19,12,1
2023-08-19 05:17:00,1,85915,64,0,16,0,0
2023-08-19 05:24:00,0,85915,64,0,16,0,0
2023-08-19 05:30:00,0,85915,64,0,16,0,0
2023-08-19 05:36:00,1,85915,64,0,16,0,0
2023-08-19 05:42:00,0,85915,64,0,16,0,0
2023-08-19 05:49:00,0,85915,64,0,16,0,0
2023-08-19 05:55:00,0,85915,64,0,16,0,0
2023-08-19 06:02:00,0,85915,64,0,16,0,0
2023-08-19 06:08:00,5,85915,64,0,17,0,2
2023-08-19 06:14:00,2,85915,64,0,18,0,2
2023-08-19 06:20:00,0,85915,64,0,16,0,0
2023-08-19 06:26:00,0,85915,64,0,16,0,0
2023-08-19 06:34:00,0,85915,64,0,16,0,0
2023-08-19 06:41:00,1,85915,64,0,16,0,0
2023-08-19 06:48:00,0,85915,64,0,16,0,0
2023-08-19 06:55:00,0,85915,64,0,16,0,0
2023-08-19 07:01:00,2,85915,64,0,16,0,0
2023-08-19 07:08:00,5,85915,64,0,17,10,2
2023-08-19 07:16:00,9,85915,64,0,18,7,1
2023-08-19 07:24:00,0,85915,64,0,16,0,0
2023-08-19 07:32:00,0,85915,64,0,16,0,0
2023-08-19 07:41:00,2,85915,64,0,16,0,0
2023-08-19 07:48:00,0,85915,64,0,16,0,0
2023-08-19 07:56:00,0,85915,64,0,16,0,0
2023-08-19 08:03:00,0,85915,64,0,16,0,0
2023-08-19 08:09:00,3,85915,64,0,18,0,2
2023-08-19 08:15:00,4,85915,64,0,17,0,1
2023-08-19 08:22:00,7,85915,64,0,16,0,0
2023-08-19 08:28:00,0,85915,64,0,16,0,0
2023-08-19 08:34:00,0,85915,64,0,16,0,0
2023-08-19 08:40:00,0,85915,64,0,16,0,0
2023-08-19 08:46:00,0,85915,64,0,16,0,0
2023-08-19 08:52:00,1,85915,64,0,16,0,0
2023-08-19 08:58:00,1,85915,64,0,16,0,0
2023-08-19 09:05:00,0,85915,64,0,16,0,0
2023-08-19 09:11:00,12,85915,64,0,19,18,1
2023-08-19 09:17:00,1,85915,64,0,16,0,0
2023-08-19 09:23:00,1,85915,64,0,16,0,0
2023-08-19 09:30:00,0,85915,64,0,16,0,0
2023-08-19 09:37:00,1,85915,64,0,16,0,0
2023-08-19 09:43:00,0,85915,64,0,16,0,0
2023-08-19 09:50:00,0,85915,64,0,16,0,0
2023-08-19 09:57:00,0,85915,64,0,16,0,0
2023-08-19 10:04:00,1,85915,64,0,16,0,0
2023-08-19 10:11:00,8,85915,64,0,19,0,5
2023-08-19 10:19:00,0,85915,64,0,16,0,0
2023-08-19 10:26:00,1,85915,64,0,16,0,0
2023-08-19 10:32:00,0,85915,64,0,16,0,0
2023-08-19 10:38:00,1,85915,64,0,16,0,0
2023-08-19 10:45:00,0,85915,64,0,16,0,0
2023-08-19 10:51:00,1,85915,64,0,16,0,0
2023-08-19 10:57:00,0,85915,64,0,16,0,0
2023-08-19 11:03:00,0,85915,64,0,16,0,0
2023-08-19 11:09:00,6,85915,64,0,18,0,1
2023-08-19 11:15:00,2,85915,64,0,17,0,1
2023-08-19 11:23:00,0,85915,64,0,16,0,0
2023-08-19 11:31:00,1,85915,64,0,16,0,0
2023-08-19 11:37:00,0,85915,64,0,16,0,0
2023-08-19 11:43:00,1,85915,64,0,16,0,0
2023-08-19 11:50:00,1,85915,64,0,16,0,0
2023-08-19 11:56:00,0,85915,64,0,16,0,0
2023-08-19 12:03:00,0,85915,64,0,16,0,0
2023-08-19 12:09:00,10,85915,64,0,19,0,1
2023-08-19 12:16:00,1,85915,64,0,17,0,13
2023-08-19 12:25:00,1,85915,64,0,16,0,0
2023-08-19 12:36:00,2,85915,64,0,16,0,0
2023-08-19 12:43:00,0,85915,64,0,16,0,0
2023-08-19 12:50:00,1,85915,64,0,16,0,0
2023-08-19 12:58:00,1,85915,64,0,16,0,0
2023-08-19 13:05:00,1,85915,64,0,16,0,0
2023-08-19 13:11:00,12,85915,64,0,19,0,5
2023-08-19 13:17:00,1,85915,64,0,16,0,0
2023-08-19 13:24:00,1,85915,64,0,16,0,0
2023-08-19 13:32:00,1,85915,64,0,16,0,0
2023-08-19 13:39:00,0,85915,64,0,16,0,0
2023-08-19 13:44:00,0,85915,64,0,16,0,0
2023-08-19 13:51:00,0,85915,64,0,16,0,0
2023-08-19 13:57:00,0,85915,64,0,16,0,0
2023-08-19 14:03:00,1,85915,64,0,16,0,0
2023-08-19 14:09:00,9,85915,64,0,19,0,1
2023-08-19 14:15:00,2,85915,64,0,17,0,1
2023-08-19 14:21:00,0,85915,64,0,16,0,0
2023-08-19 14:28:00,1,85915,64,0,16,0,0
2023-08-19 14:34:00,0,85915,64,0,16,0,0
2023-08-19 14:41:00,0,85915,64,0,16,0,0
2023-08-19 14:47:00,0,85915,64,0,16,0,0
2023-08-19 14:53:00,0,85915,64,0,16,0,0
2023-08-19 14:58:00,1,85915,64,0,16,0,0
2023-08-19 15:04:00,0,85915,64,0,16,0,0
2023-08-19 15:11:00,9,85915,64,0,19,0,3
2023-08-19 15:18:00,0,85915,64,0,16,0,0
2023-08-19 15:24:00,0,85915,64,0,16,0,0
2023-08-19 15:31:00,0,85915,64,0,16,0,0
2023-08-19 15:36:00,0,85915,64,0,16,0,0
2023-08-19 15:42:00,1,85915,64,0,16,0,0
2023-08-19 15:48:00,0,85915,64,0,16,0,0
2023-08-19 15:54:00,0,85915,64,0,16,0,0
2023-08-19 16:00:00,2,85915,64,0,16,0,0
2023-08-19 16:07:00,0,85915,64,0,16,44,1
2023-08-19 16:12:00,3,85915,64,0,19,0,1
2023-08-19 16:19:00,0,85915,64,0,16,0,0
